,Human,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,Head & Neck_x_PCM,Head & Neck_y_PCM,Trunk_x_PCM,Trunk_y_PCM,R Upper Arm_x_PCM,R Upper Arm_y_PCM,L Upper Arm_x_PCM,L Upper Arm_y_PCM,R Forearm_x_PCM,R Forearm_y_PCM,L Forearm_x_PCM,L Forearm_y_PCM,R Hand_x_PCM,R Hand_y_PCM,L Hand_x_PCM,L Hand_y_PCM,R Thigh_x_PCM,R Thigh_y_PCM,L Thigh_x_PCM,L Thigh_y_PCM,R Shank_x_PCM,R Shank_y_PCM,L Shank_x_PCM,L Shank_y_PCM,R Foot_x_PCM,R Foot_y_PCM,L Foot_x_PCM,L Foot_y_PCM,TCM_x,TCM_y,Head & Neck_L,Trunk_L,R Upper Arm_L,L Upper Arm_L,R Forearm_L,L Forearm_L,R Hand_L,L Hand_L,R Thigh_L,L Thigh_L,R Shank_L,L Shank_L,R Foot_L,L Foot_L,Head & Neck_R,Trunk_R,R Upper Arm_R,L Upper Arm_R,R Forearm_R,L Forearm_R,R Hand_R,L Hand_R,R Thigh_R,L Thigh_R,R Shank_R,L Shank_R,R Foot_R,L Foot_R,D1,D2,D3
1,1004_F218_Person2,0.1265625,0.38333333333333336,0.134375,0.41388888888888886,0.1453125,0.4166666666666667,0.1515625,0.4527777777777778,0.1515625,0.4666666666666667,0.121875,0.41388888888888886,0.121875,0.45555555555555555,0.1203125,0.475,0.1421875,0.49166666666666664,0.125,0.5583333333333333,0.121875,0.625,0.128125,0.49444444444444446,0.128125,0.5583333333333333,0.134375,0.6361111111111111,nan,nan,0.1265625,0.38055555555555554,0.1390625,0.3888888888888889,0.128125,0.3861111111111111,0.134375,0.41388888888888886,0.20625000000000002,0.6732958333333333,0.14892,0.43751,0.121875,0.4379388888888889,0.1515625,0.45913055555555554,0.1211603125,0.4644494444444444,0.1515625,0.4666666666666667,0.1203125,0.475,0.13514921875,0.5189666666666667,0.128125,0.5206069444444444,0.1236265625,0.5876333333333333,0.130871875,0.5925166666666667,0.121875,0.625,0.134375,0.6361111111111111,0.16418700328125,0.5813504261666667,0.17009445025361006,0.10111010628026108,0.14464836531740682,0.1495231575577775,0.1228701544529632,0.12456779538550339,0.11537652610540902,0.11504514411311777,0.06881080133116557,0.07064162124693084,0.04104417472473091,0.03513662902584686,0.06079137206466169,0.06234972458019331,0.2515384760593727,0.36536793040427246,0.2136409191593243,0.2897362546224924,0.20607422761971597,0.2919756666409341,0.20785622451455346,0.28595099222704706,0.24207229208446798,0.2623718867644644,0.25436381574347156,0.2517185262258472,0.25609492635351516,0.24377528606181886,15.54444033789065,66.1359254426396,0.04290751998142669
0,1004_F219_Person1,0.1203125,0.37777777777777777,0.13125,0.4111111111111111,0.14375,0.41388888888888886,0.146875,0.4527777777777778,0.15,0.475,0.11875,0.4111111111111111,0.1171875,0.45555555555555555,0.1171875,0.4638888888888889,0.1390625,0.4888888888888889,0.134375,0.5583333333333333,0.128125,0.6138888888888889,0.1234375,0.49166666666666664,0.1203125,0.5583333333333333,0.121875,0.6027777777777777,nan,nan,0.121875,0.375,0.1375,0.3888888888888889,0.1265625,0.38055555555555554,0.13125,0.4111111111111111,0.20211484375000002,0.6691291666666667,0.14555375,0.43633555555555553,0.117848125,0.43676444444444446,0.148304375,0.4629422222222222,0.1171875,0.4593672222222222,0.15,0.475,0.1171875,0.4638888888888889,0.13714296875,0.5173263888888889,0.1221578125,0.5189666666666667,0.13162812499999998,0.58275,0.12099921875,0.5778666666666666,0.128125,0.6138888888888889,0.121875,0.6027777777777777,0.16109761864062502,0.5773264238333333,0.16887394861808117,0.10054927323156682,0.14184511549587703,0.14706525337377582,0.1150974051013302,0.12586688112352878,0.10292645021573278,0.12163952011293785,0.06460518125287606,0.07015817670679417,0.029964416127641703,0.04010203905174206,0.04923420996582375,0.046756659746321615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.976021121661844,62.74952915240437,0.03573256358508082
1,1004_F219_Person2,0.384375,0.4083333333333333,0.384375,0.44166666666666665,0.36875,0.4388888888888889,0.3578125,0.48333333333333334,0.35,0.5305555555555556,0.4015625,0.44166666666666665,0.41875,0.4722222222222222,0.4046875,0.4722222222222222,0.3734375,0.5305555555555556,0.375,0.5944444444444444,0.375,0.6666666666666666,0.390625,0.5333333333333333,0.3859375,0.5944444444444444,0.378125,0.6666666666666666,0.38125,0.4027777777777778,0.3890625,0.4027777777777778,0.378125,0.40555555555555556,0.39375,0.40555555555555556,0.384375,0.44166666666666665,0.56919453125,0.7189847222222222,0.362436875,0.46454222222222225,0.411483125,0.45930333333333334,0.3542390625,0.5049327777777778,0.4123178125,0.4722222222222222,0.35,0.5305555555555556,0.4046875,0.4722222222222222,0.37407734375,0.5567180555555555,0.38870546875,0.5583583333333333,0.375,0.6261861111111111,0.38250390624999997,0.6261861111111111,0.375,0.6666666666666666,0.378125,0.6666666666666666,0.46317039329687504,0.6204946975,0.19541795878715146,0.1447114466740182,0.18565671615573925,0.16927560245323034,0.1588099244980097,0.15675047655015892,0.14455651895598587,0.15938938400462213,0.10956747480558178,0.09698429120029908,0.08835389319672544,0.08086701627596014,0.09952823212964873,0.0967707066097369,0.2549625611738097,0.3704498257454722,0.2187096384574993,0.29449875167366274,0.21017207776388103,0.29541014265144594,0.20757268546966004,0.28762074759037193,0.24018659716857307,0.269442677494019,0.24721764760929268,0.26593132627784266,0.25245347977827615,0.26409440096953357,0.8583750679759327,82.54438935660512,0.08817039329687504
0,1004_F220_Person1,0.384375,0.40555555555555556,0.3859375,0.44166666666666665,0.36875,0.4388888888888889,0.3578125,0.4888888888888889,0.3515625,0.5277777777777778,0.4015625,0.44166666666666665,0.41875,0.46944444444444444,0.4078125,0.46944444444444444,0.375,0.5333333333333333,0.3765625,0.6027777777777777,0.3765625,0.6666666666666666,0.3921875,0.5361111111111111,0.3859375,0.6083333333333333,0.378125,0.6694444444444444,0.38125,0.4,0.3875,0.4,0.378125,0.40555555555555556,0.39375,0.4027777777777778,0.3859375,0.44166666666666665,0.5702046875,0.7207805555555555,0.362436875,0.4677488888888889,0.411483125,0.4577,0.35495375,0.5066766666666667,0.4137471875,0.46944444444444444,0.3515625,0.5277777777777778,0.4078125,0.46944444444444444,0.37563984375000004,0.5617708333333333,0.389628125,0.5656861111111111,0.3765625,0.6308569444444444,0.38250390624999997,0.6351916666666666,0.3765625,0.6666666666666666,0.378125,0.6694444444444444,0.46422213289062497,0.6236513089722222,0.19810828801920663,0.14375810385287893,0.18618754875582086,0.17412995119416236,0.1600707544870233,0.16225744106103418,0.14793216981692148,0.16420049863000868,0.10805561167606427,0.09446814371132937,0.08795528648738336,0.08252907621562401,0.0976449293926732,0.09751783195069111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8699151284028068,83.0034865082755,0.05703097408467441
1,1004_F220_Person2,0.1171875,0.37777777777777777,0.128125,0.4111111111111111,0.140625,0.4111111111111111,0.14375,0.4527777777777778,nan,nan,0.115625,0.4111111111111111,0.1125,0.4583333333333333,nan,nan,0.134375,0.4888888888888889,0.1234375,0.5527777777777778,0.1234375,0.5916666666666667,0.1203125,0.4888888888888889,0.11875,0.5527777777777778,0.121875,0.5888888888888889,nan,nan,0.11875,0.375,nan,nan,0.1234375,0.38055555555555554,0.128125,0.4111111111111111,0.19675390625,0.66695,0.14242875,0.4351611111111111,0.11382125,0.43836777777777775,,,,,nan,nan,nan,nan,0.12989609375,0.5150513888888889,0.11967265625,0.5150513888888889,0.1234375,0.5698694444444444,0.1201234375,0.5686486111111111,0.1234375,0.5916666666666667,0.121875,0.5888888888888889,,,,,,,,,,,,,,,,,0.25961688529746796,0.3773105017457838,0.2224084942768811,0.29828899853089624,,,,,0.250145352052082,0.2746631213005376,0.2603684711735467,0.27068706770760115,0.2640023970061636,0.268613588693618,,,
0,1004_F221_Person1,0.3859375,0.4027777777777778,0.3859375,0.4388888888888889,0.36875,0.4388888888888889,0.359375,0.4861111111111111,0.353125,0.5333333333333333,0.4015625,0.4388888888888889,0.41875,0.46944444444444444,0.4078125,0.46944444444444444,0.3765625,0.5305555555555556,0.3765625,0.6,0.375,0.6666666666666666,0.39375,0.5333333333333333,0.390625,0.6,0.3796875,0.6666666666666666,0.3828125,0.3972222222222222,0.3890625,0.3972222222222222,0.3796875,0.4,0.39375,0.4027777777777778,0.3859375,0.4388888888888889,0.5712148437500001,0.7181944444444445,0.36333875,0.46614555555555554,0.411483125,0.4565255555555556,0.35651625000000003,0.5077105555555556,0.4137471875,0.46944444444444444,0.353125,0.5333333333333333,0.4078125,0.46944444444444444,0.3765625,0.5589930555555556,0.3924703125,0.5606333333333333,0.37587578125,0.6293,0.38581796875,0.6293,0.375,0.6666666666666666,0.3796875,0.6666666666666666,0.46536729721875003,0.6208405803333333,0.1985333994714896,0.14381056276939408,0.1853115623445175,0.17292464076418268,0.15699348071445246,0.15995444879547022,0.1423230535172051,0.16196710976299583,0.10821926044009515,0.09454566606886161,0.08989045116964221,0.07999785897713681,0.10132264601387009,0.09716510608277151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2502426082922002,82.3223782004762,0.09036729721875003
1,1004_F221_Person2,nan,nan,0.1234375,0.4111111111111111,0.134375,0.4083333333333333,0.1390625,0.45,0.140625,0.4666666666666667,0.1125,0.41388888888888886,0.109375,0.4583333333333333,nan,nan,0.1296875,0.4861111111111111,0.1234375,0.5416666666666666,nan,nan,0.1171875,0.49166666666666664,0.115625,0.5472222222222223,0.11875,0.5861111111111111,nan,nan,nan,nan,nan,nan,0.1171875,0.38333333333333336,0.1234375,0.4111111111111111,0.18961484375,0.6655611111111112,0.137080625,0.43238333333333334,0.11069625,0.4395422222222222,0.1397771875,0.4576233333333333,,,0.140625,0.4666666666666667,nan,nan,0.127128125,0.5088611111111111,0.11654765625,0.5144166666666666,,,0.1169984375,0.5643138888888889,nan,nan,0.11875,0.5861111111111111,,,,,,,,,,,,,,,,,0.2639656321157578,0.3852127045903053,0.22876325486821159,0.30126595855386107,0.22245123295526414,,0.22271213358154615,,0.25442232466004533,0.2797664964033996,,0.27656307602211727,,0.2730889533414236,,,
0,1004_F222_Person1,0.3859375,0.4027777777777778,0.3859375,0.4388888888888889,0.36875,0.4388888888888889,0.359375,0.4861111111111111,0.353125,0.5333333333333333,0.4015625,0.4388888888888889,0.41875,0.46944444444444444,0.4078125,0.46944444444444444,0.3765625,0.5305555555555556,0.3765625,0.6,0.375,0.6666666666666666,0.39375,0.5333333333333333,0.390625,0.6,0.3796875,0.6666666666666666,0.3828125,0.3972222222222222,0.3890625,0.3972222222222222,0.3796875,0.4,0.39375,0.4027777777777778,0.3859375,0.4388888888888889,0.5712148437500001,0.7181944444444445,0.36333875,0.46614555555555554,0.411483125,0.4565255555555556,0.35651625000000003,0.5077105555555556,0.4137471875,0.46944444444444444,0.353125,0.5333333333333333,0.4078125,0.46944444444444444,0.3765625,0.5589930555555556,0.3924703125,0.5606333333333333,0.37587578125,0.6293,0.38581796875,0.6293,0.375,0.6666666666666666,0.3796875,0.6666666666666666,0.46536729721875003,0.6208405803333333,0.1985333994714896,0.14381056276939408,0.1853115623445175,0.17292464076418268,0.15699348071445246,0.15995444879547022,0.1423230535172051,0.16196710976299583,0.10821926044009515,0.09454566606886161,0.08989045116964221,0.07999785897713681,0.10132264601387009,0.09716510608277151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2502426082922002,82.3223782004762,0.09036729721875003
1,1004_F222_Person2,nan,nan,0.1234375,0.4111111111111111,0.134375,0.4083333333333333,0.1390625,0.45,0.140625,0.4666666666666667,0.1125,0.41388888888888886,0.109375,0.4583333333333333,nan,nan,0.1296875,0.4861111111111111,0.1234375,0.5416666666666666,nan,nan,0.1171875,0.49166666666666664,0.115625,0.5472222222222223,0.11875,0.5861111111111111,nan,nan,nan,nan,nan,nan,0.1171875,0.38333333333333336,0.1234375,0.4111111111111111,0.18961484375,0.6655611111111112,0.137080625,0.43238333333333334,0.11069625,0.4395422222222222,0.1397771875,0.4576233333333333,,,0.140625,0.4666666666666667,nan,nan,0.127128125,0.5088611111111111,0.11654765625,0.5144166666666666,,,0.1169984375,0.5643138888888889,nan,nan,0.11875,0.5861111111111111,,,,,,,,,,,,,,,,,0.2639656321157578,0.3852127045903053,0.22876325486821159,0.30126595855386107,0.22245123295526414,,0.22271213358154615,,0.25442232466004533,0.2797664964033996,,0.27656307602211727,,0.2730889533414236,,,
0,1004_F223_Person1,0.384375,0.4,0.3859375,0.4388888888888889,0.36875,0.4388888888888889,0.3609375,0.4861111111111111,0.3578125,0.5333333333333333,0.403125,0.4388888888888889,0.41875,0.4722222222222222,0.4078125,0.46944444444444444,0.3765625,0.5361111111111111,0.378125,0.6055555555555555,0.3765625,0.6638888888888889,0.3953125,0.5388888888888889,0.39375,0.6027777777777777,0.38125,0.6583333333333333,0.38125,0.39444444444444443,0.3890625,0.39444444444444443,0.3796875,0.4,0.3953125,0.4,0.3859375,0.4388888888888889,0.57199609375,0.7217861111111111,0.36424062500000004,0.46614555555555554,0.41214375000000003,0.45812888888888886,0.359508125,0.5077105555555556,0.4137471875,0.47095166666666666,0.3578125,0.5333333333333333,0.4078125,0.46944444444444444,0.37720234375,0.5645486111111111,0.39467265625,0.5650513888888888,0.37743828125,0.6311930555555555,0.38825624999999997,0.6271944444444444,0.3765625,0.6638888888888889,0.38125,0.6583333333333333,0.46644473442187495,0.6237202258611111,0.20160366544583927,0.14407639399249675,0.18781761553332293,0.17426728835163743,0.1577773178852091,0.16160217860514656,0.14131791357190795,0.16504167850886878,0.10707700166214018,0.09269985780346658,0.08931960529401896,0.07826563288541508,0.09844967015743648,0.09195765320024982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9689892885059925,82.07173102957958,0.06559092449504597
1,1004_F223_Person2,0.109375,0.37777777777777777,0.11875,0.4083333333333333,0.13125,0.40555555555555556,0.1375,0.41944444444444445,nan,nan,0.10625,0.4111111111111111,0.103125,0.45555555555555555,0.1,0.4638888888888889,0.128125,0.48333333333333334,nan,nan,nan,nan,0.1140625,0.4888888888888889,0.1140625,0.5444444444444444,0.1171875,0.5833333333333334,nan,nan,nan,nan,0.1234375,0.38333333333333336,0.1125,0.38333333333333336,0.11875,0.4083333333333333,0.18471171875,0.6613944444444445,0.13485750000000002,0.41357222222222223,0.10444624999999999,0.43676444444444446,,,0.101695625,0.4593672222222222,nan,nan,0.1,0.4638888888888889,,,0.1140625,0.5116388888888889,,,0.1154359375,0.5615361111111111,nan,nan,0.1171875,0.5833333333333334,,,,,,,,,,,,,,,,,0.268928990872235,0.3919647184657293,0.23533077446977352,0.30843830986547344,,0.3122665159951957,,0.3078626306549414,,0.28564830639599353,,0.2806099421772306,,0.2745068376311417,,,
0,1004_F224_Person1,0.3859375,0.4,0.3875,0.4388888888888889,0.3703125,0.4361111111111111,0.3609375,0.48333333333333334,0.359375,0.5305555555555556,0.4046875,0.4388888888888889,0.41875,0.4722222222222222,0.4078125,0.46944444444444444,0.3765625,0.5305555555555556,0.3765625,0.6027777777777777,0.375,0.6611111111111111,0.3953125,0.5305555555555556,0.396875,0.5944444444444444,0.3828125,0.6527777777777778,0.3828125,0.39166666666666666,0.3890625,0.39444444444444443,nan,nan,0.396875,0.4,0.3875,0.4388888888888889,0.5733296875,0.7160152777777778,0.36490125,0.46336777777777777,0.412804375,0.45812888888888886,0.3602228125,0.5049327777777778,0.4137471875,0.47095166666666666,0.359375,0.5305555555555556,0.4078125,0.46944444444444444,0.3765625,0.5601305555555556,0.39595234375,0.5567180555555555,0.37587578125,0.6284152777777777,0.39069453125,0.6200819444444444,0.375,0.6611111111111111,0.3828125,0.6527777777777778,0.46731819003124997,0.6187269871111111,0.1967553939084018,0.1438869316387303,0.1860798579375079,0.16959806951099377,0.1562643336349003,0.15718586973599574,0.13937694793859762,0.1607053349802686,0.1080284085974297,0.0945420097528108,0.09195421197399847,0.07663563788734705,0.10158278485005891,0.09110800180380896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.713770468898747,82.14884151600816,0.07030491687514138
1,1004_F224_Person2,0.103125,0.37777777777777777,0.1171875,0.4083333333333333,0.1296875,0.4027777777777778,nan,nan,nan,nan,0.1046875,0.4111111111111111,0.1,0.4527777777777778,0.0953125,0.4527777777777778,0.125,0.48055555555555557,nan,nan,nan,nan,0.1109375,0.4861111111111111,0.109375,0.5388888888888889,nan,nan,nan,nan,0.1046875,0.375,nan,nan,0.109375,0.38055555555555554,0.1171875,0.4083333333333333,0.18135781250000002,0.6580180555555556,,,0.101981875,0.4351611111111111,,,0.0978559375,0.4527777777777778,nan,nan,0.0953125,0.4527777777777778,,,0.11029765625,0.5077236111111111,,,,,nan,nan,nan,nan,,,,,,,,,,,,,,,,,0.2720339861700347,0.39623935768233504,,0.3116699300899902,,0.316413609163557,,0.31294412884375666,,0.2898259064975773,,,,,,,
0,1004_F225_Person1,0.3859375,0.3972222222222222,0.3890625,0.4361111111111111,0.371875,0.43333333333333335,0.3625,0.48055555555555557,0.3609375,0.5305555555555556,0.4046875,0.4361111111111111,0.41875,0.46944444444444444,0.409375,0.4638888888888889,0.3765625,0.5305555555555556,0.3765625,0.5972222222222222,0.375,0.6583333333333333,0.396875,0.5277777777777778,0.3984375,0.5916666666666667,0.3859375,0.65,0.384375,0.39166666666666666,0.390625,0.39166666666666666,0.38125,0.39444444444444443,0.396875,0.3972222222222222,0.3890625,0.4361111111111111,0.57455546875,0.7130458333333334,0.36646375,0.46059,0.412804375,0.4553511111111111,0.3617853125,0.5034255555555556,0.414461875,0.46690333333333334,0.3609375,0.5305555555555556,0.409375,0.4638888888888889,0.3765625,0.5578555555555555,0.39751484375,0.5539402777777778,0.37587578125,0.6240805555555555,0.39294375,0.6173041666666667,0.375,0.6583333333333333,0.3859375,0.65,0.4684191024218749,0.6158696886388889,0.1964958435762793,0.14390320133691803,0.1857597254284658,0.16987999186999822,0.15496595825524045,0.1584372349041631,0.13722534810644385,0.1630471389612662,0.10864287848681617,0.09414173265567433,0.09290685996762565,0.07548898297379822,0.1026172004005409,0.08926417473817047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.964736080476602,82.62497119691581,0.07863864108363039
1,1004_F225_Person2,nan,nan,0.1109375,0.4111111111111111,nan,nan,nan,nan,nan,nan,0.103125,0.4111111111111111,nan,nan,nan,nan,0.1109375,0.4777777777777778,0.1078125,0.5388888888888889,0.109375,0.5861111111111111,0.10625,0.48055555555555557,0.1078125,0.5416666666666666,0.1078125,0.5861111111111111,nan,nan,nan,nan,nan,nan,nan,nan,0.1109375,0.4111111111111111,,,,,,,,,,,nan,nan,nan,nan,0.1096578125,0.5028027777777778,0.10688984375,0.5055805555555556,0.10849921875,0.5596430555555556,0.1078125,0.5612,0.109375,0.5861111111111111,0.1078125,0.5861111111111111,,,,,,,,,,,,,,,,,0.2792463350251888,,,,,,,,0.2725232477248905,0.29462103346232854,0.2750316665050888,0.2905985327628541,0.27526839631115674,0.285368718938248,,,
0,1004_F226_Person1,0.3875,0.3972222222222222,0.3890625,0.4361111111111111,0.3734375,0.43333333333333335,0.3640625,0.475,0.365625,0.5222222222222223,0.40625,0.43333333333333335,0.41875,0.4722222222222222,0.409375,0.4638888888888889,0.3765625,0.5305555555555556,0.375,0.6,0.375,0.6638888888888889,0.396875,0.5277777777777778,0.4,0.5888888888888889,0.3875,0.6527777777777778,0.3859375,0.3888888888888889,0.390625,0.39166666666666666,nan,nan,0.3984375,0.39444444444444443,0.3890625,0.4361111111111111,0.5758890624999999,0.7122555555555556,0.36802625,0.4573833333333333,0.413465,0.45578,0.3647771875,0.4965994444444444,0.414461875,0.46841055555555555,0.365625,0.5222222222222223,0.409375,0.4638888888888889,0.37592265625,0.5589930555555556,0.3981546875,0.5528027777777778,0.375,0.6280791666666666,0.39450625,0.6169680555555556,0.375,0.6638888888888889,0.3875,0.6527777777777778,0.46918713224999997,0.6155867097222222,0.19654884174172688,0.143979747443259,0.18778134198701105,0.16924284473716772,0.15830162936932238,0.15702125377275875,0.13943472581213093,0.1630635459257328,0.10909218200902773,0.09480205861460198,0.09501198535967861,0.07469365628987262,0.10585044352163932,0.08975501723214113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6710598931299128,82.15270423613262,0.07736554161158085
1,1004_F226_Person2,0.1,0.37777777777777777,0.1078125,0.4111111111111111,0.11875,0.40555555555555556,nan,nan,nan,nan,0.0953125,0.4111111111111111,0.0890625,0.4527777777777778,nan,nan,0.115625,0.48333333333333334,nan,nan,nan,nan,0.1046875,0.4861111111111111,0.1046875,0.5416666666666666,0.1109375,0.5777777777777777,nan,nan,0.1015625,0.375,nan,nan,0.103125,0.38055555555555554,0.1078125,0.4111111111111111,0.1670796875,0.6607958333333334,,,0.091705,0.4351611111111111,,,,,nan,nan,nan,nan,,,0.1046875,0.5088611111111111,,,0.107434375,0.5575374999999999,nan,nan,0.1109375,0.5777777777777777,,,,,,,,,,,,,,,,,0.28235892495191295,0.4120354451974719,,0.3224199686418513,,,,,,0.29673870696052546,,0.29315909051171785,,0.28655159466708613,,,
0,1004_F227_Person1,0.3875,0.3972222222222222,0.390625,0.43333333333333335,0.375,0.4305555555555556,0.365625,0.4722222222222222,0.3640625,0.5166666666666667,0.40625,0.43333333333333335,0.41875,0.4722222222222222,0.4078125,0.4666666666666667,0.378125,0.5277777777777778,0.3765625,0.5944444444444444,0.378125,0.6638888888888889,0.3984375,0.5277777777777778,0.4,0.5888888888888889,0.3890625,0.6611111111111111,0.3875,0.3888888888888889,0.3921875,0.39166666666666666,nan,nan,0.4,0.39444444444444443,0.390625,0.43333333333333335,0.57778828125,0.7094777777777779,0.36958874999999997,0.45460555555555554,0.413465,0.45578,0.3649103125,0.4925511111111111,0.4137471875,0.4696811111111111,0.3640625,0.5166666666666667,0.4078125,0.4666666666666667,0.37748515625,0.5550777777777778,0.39907734375000004,0.5528027777777778,0.37724921875,0.6249652777777778,0.39519296875,0.6206305555555556,0.378125,0.6638888888888889,0.3890625,0.6611111111111111,0.47067807312500004,0.6136330056944446,0.19727256872226473,0.14373175369516272,0.1884377381193786,0.167901480467496,0.160772026122447,0.15480075481785605,0.14411575672778526,0.15984738062152434,0.11006195742418658,0.09395201474915596,0.09411360805109778,0.07580875072551577,0.1053172594617579,0.09442071949777936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6860321179940698,81.98498836229183,0.09055424937770919
1,1004_F227_Person2,0.090625,0.38333333333333336,0.1046875,0.41388888888888886,0.115625,0.4111111111111111,nan,nan,nan,nan,0.090625,0.41388888888888886,0.08125,0.45,0.0828125,0.45,0.1109375,0.48333333333333334,nan,nan,nan,nan,0.1015625,0.4861111111111111,0.1015625,0.5333333333333333,0.1078125,0.5777777777777777,nan,nan,0.09375,0.37777777777777777,nan,nan,0.1,0.38055555555555554,0.1046875,0.41388888888888886,0.16127421875,0.6647472222222223,,,0.08521375,0.4347322222222222,,,0.0819646875,0.45,nan,nan,0.0828125,0.45,,,0.1015625,0.5054486111111111,,,0.104309375,0.5528666666666666,nan,nan,0.1078125,0.5777777777777777,,,,,,,,,,,,,,,,,0.2865978721588894,0.4189090436605094,,0.3289253594296816,,0.3323657224215787,,0.32542706982944397,,0.30125985353558377,,0.29867241210105216,,0.29333599667351506,,,
0,1004_F228_Person1,0.3875,0.3972222222222222,0.390625,0.43333333333333335,0.375,0.4305555555555556,0.365625,0.4722222222222222,0.3640625,0.5166666666666667,0.40625,0.43333333333333335,0.41875,0.4722222222222222,0.4078125,0.4666666666666667,0.378125,0.5277777777777778,0.3765625,0.5944444444444444,0.378125,0.6638888888888889,0.3984375,0.5277777777777778,0.4,0.5888888888888889,0.3890625,0.6611111111111111,0.3875,0.3888888888888889,0.3921875,0.39166666666666666,nan,nan,0.4,0.39444444444444443,0.390625,0.43333333333333335,0.57778828125,0.7094777777777779,0.36958874999999997,0.45460555555555554,0.413465,0.45578,0.3649103125,0.4925511111111111,0.4137471875,0.4696811111111111,0.3640625,0.5166666666666667,0.4078125,0.4666666666666667,0.37748515625,0.5550777777777778,0.39907734375000004,0.5528027777777778,0.37724921875,0.6249652777777778,0.39519296875,0.6206305555555556,0.378125,0.6638888888888889,0.3890625,0.6611111111111111,0.47067807312500004,0.6136330056944446,0.19727256872226473,0.14373175369516272,0.1884377381193786,0.167901480467496,0.160772026122447,0.15480075481785605,0.14411575672778526,0.15984738062152434,0.11006195742418658,0.09395201474915596,0.09411360805109778,0.07580875072551577,0.1053172594617579,0.09442071949777936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6860321179940698,81.98498836229183,0.09055424937770919
1,1004_F228_Person2,0.090625,0.38333333333333336,0.1046875,0.41388888888888886,0.115625,0.4111111111111111,nan,nan,nan,nan,0.090625,0.41388888888888886,0.08125,0.45,0.0828125,0.45,0.1109375,0.48333333333333334,nan,nan,nan,nan,0.1015625,0.4861111111111111,0.1015625,0.5333333333333333,0.1078125,0.5777777777777777,nan,nan,0.09375,0.37777777777777777,nan,nan,0.1,0.38055555555555554,0.1046875,0.41388888888888886,0.16127421875,0.6647472222222223,,,0.08521375,0.4347322222222222,,,0.0819646875,0.45,nan,nan,0.0828125,0.45,,,0.1015625,0.5054486111111111,,,0.104309375,0.5528666666666666,nan,nan,0.1078125,0.5777777777777777,,,,,,,,,,,,,,,,,0.2865978721588894,0.4189090436605094,,0.3289253594296816,,0.3323657224215787,,0.32542706982944397,,0.30125985353558377,,0.29867241210105216,,0.29333599667351506,,,
